Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

***** Do not fit the background; use median instead

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
4.0	1000.0	3176.0	255.87	254.10	0.00	4.1	1037.2	3172.8	0.21	2.1	3.7	-0.1
4.0	1000.0	3176.0	254.64	257.82	0.00	4.0	1049.6	3177.3	0.73	0.6	5.0	0.0
4.0	1000.0	3176.0	257.98	255.63	0.00	4.1	1035.9	3171.9	0.42	1.8	3.6	-0.1
4.0	1000.0	3176.0	257.92	256.74	2.00	4.2	963.9	3174.0	1.22	4.5	-3.6	-0.1
4.0	1000.0	3176.0	255.01	256.84	2.00	4.4	906.8	3167.2	0.98	9.5	-9.3	-0.3
4.0	1000.0	3176.0	255.23	256.91	2.00	4.2	954.8	3173.5	0.22	5.2	-4.5	-0.1
4.0	1000.0	3176.0	255.35	257.08	2.00	26.5	1615.3	1822.7	81265.46	563.6	61.5	-42.6
4.0	1000.0	3176.0	254.58	255.36	2.00	24.1	1636.6	1851.1	84394.28	502.9	63.7	-41.7
4.0	1000.0	3176.0	257.48	257.88	2.00	24.1	1768.9	1741.7	85575.75	503.0	76.9	-45.2
4.0	1000.0	3176.0	255.36	254.99	2.00	4.0	907.9	3176.6	1.37	0.5	-9.2	0.0
4.0	1000.0	3176.0	255.87	254.10	2.00	4.1	1121.8	3172.4	0.32	3.0	12.2	-0.1
4.0	1000.0	3176.0	254.64	257.82	2.00	24.1	1713.5	1789.3	85512.81	503.0	71.4	-43.7
4.0	1000.0	3176.0	257.98	255.63	2.00	26.5	1793.6	1667.5	82285.13	563.7	79.4	-47.5
4.0	1000.0	3176.0	257.92	256.74	4.00	4.3	854.0	3175.0	0.69	6.9	-14.6	-0.0
4.0	1000.0	3176.0	255.01	256.84	4.00	4.4	887.2	3169.4	0.90	9.2	-11.3	-0.2
4.0	1000.0	3176.0	255.23	256.91	4.00	4.1	929.3	3175.7	0.28	3.3	-7.1	-0.0
4.0	1000.0	3176.0	255.35	257.08	4.00	4.6	631.1	3175.2	0.35	13.9	-36.9	-0.0
4.0	1000.0	3176.0	254.58	255.36	4.00	4.1	1066.8	3175.6	1.08	1.9	6.7	-0.0
4.0	1000.0	3176.0	257.48	257.88	4.00	4.1	1302.1	3168.4	1.02	1.4	30.2	-0.2
4.0	1000.0	3176.0	255.36	254.99	4.00	26.5	1590.8	1842.1	99001.94	563.7	59.1	-42.0
4.0	1000.0	3176.0	255.87	254.10	4.00	26.6	2329.4	1220.1	107213.47	563.8	132.9	-61.6
4.0	1000.0	3176.0	254.64	257.82	4.00	3.8	1381.1	3177.1	1.55	-3.9	38.1	0.0
4.0	1000.0	3176.0	257.98	255.63	4.00	4.4	828.5	3169.3	0.66	9.3	-17.1	-0.2
4.0	1000.0	3176.0	257.92	256.74	6.00	3.8	1355.8	3175.5	0.55	-4.1	35.6	-0.0
4.0	1000.0	3176.0	255.01	256.84	6.00	3.9	1194.4	3170.8	0.69	-2.0	19.4	-0.2
4.0	1000.0	3176.0	255.23	256.91	6.00	4.2	923.8	3174.5	0.55	3.8	-7.6	-0.0
4.0	1000.0	3176.0	255.35	257.08	6.00	5.1	397.7	3175.8	0.33	28.6	-60.2	-0.0
4.0	1000.0	3176.0	254.58	255.36	6.00	4.0	1085.9	3177.1	1.38	1.0	8.6	0.0
4.0	1000.0	3176.0	257.48	257.88	6.00	4.0	1497.0	3167.5	0.33	0.2	49.7	-0.3
4.0	1000.0	3176.0	255.36	254.99	6.00	4.1	723.2	3174.6	0.46	2.4	-27.7	-0.0
4.0	1000.0	3176.0	255.87	254.10	6.00	4.3	1153.2	3166.7	0.40	7.7	15.3	-0.3
4.0	1000.0	3176.0	254.64	257.82	6.00	3.5	2136.5	3177.5	1.20	-13.3	113.6	0.0
4.0	1000.0	3176.0	257.98	255.63	6.00	4.2	865.0	3169.5	1.07	5.3	-13.5	-0.2
4.0	1000.0	3176.0	257.92	256.74	8.00	11.2	106.6	3150.1	0.43	180.7	-89.3	-0.8
4.0	1000.0	3176.0	255.01	256.84	8.00	7.7	122.6	3168.4	0.92	91.4	-87.7	-0.2
4.0	1000.0	3176.0	255.23	256.91	8.00	4.3	666.6	3175.4	0.30	7.5	-33.3	-0.0
4.0	1000.0	3176.0	255.35	257.08	8.00	4.6	417.9	3177.4	0.25	15.6	-58.2	0.0
4.0	1000.0	3176.0	254.58	255.36	8.00	7.7	221.5	3155.5	1.23	93.5	-77.8	-0.6
4.0	1000.0	3176.0	257.48	257.88	8.00	5.2	574.8	3165.6	0.19	30.0	-42.5	-0.3
4.0	1000.0	3176.0	255.36	254.99	8.00	5.0	379.9	3170.0	0.19	24.5	-62.0	-0.2
4.0	1000.0	3176.0	255.87	254.10	8.00	4.5	1036.1	3166.7	0.24	11.7	3.6	-0.3
4.0	1000.0	3176.0	254.64	257.82	8.00	6.1	359.2	3169.4	0.41	51.6	-64.1	-0.2
4.0	1000.0	3176.0	257.98	255.63	8.00	5.1	397.9	3170.8	0.63	26.7	-60.2	-0.2
2.0	10000.0	3176.0	256.96	256.37	0.00	2.0	9985.9	3204.1	0.40	0.9	-0.1	0.9
2.0	10000.0	3176.0	255.50	256.42	0.00	1.9	11347.4	3220.3	1.83	-5.6	13.5	1.4
2.0	10000.0	3176.0	255.61	256.45	0.00	1.9	11374.3	3222.1	1.68	-6.1	13.7	1.5
2.0	10000.0	3176.0	255.68	256.54	0.00	1.9	11264.1	3197.8	1.81	-4.4	12.6	0.7
2.0	10000.0	3176.0	255.29	255.68	0.00	1.9	11039.5	3218.2	0.70	-4.0	10.4	1.3
2.0	10000.0	3176.0	255.64	256.59	0.00	1.9	11327.1	3221.1	1.74	-5.4	13.3	1.4
2.0	10000.0	3176.0	255.94	256.39	0.00	2.0	10129.5	3194.7	0.42	1.2	1.3	0.6
2.0	10000.0	3176.0	256.82	256.83	0.00	2.0	10000.1	3192.9	0.34	1.6	0.0	0.5
2.0	10000.0	3176.0	256.89	256.38	0.00	2.0	10305.2	3202.4	0.66	-0.3	3.1	0.8
2.0	10000.0	3176.0	255.69	255.69	0.00	1.9	10954.7	3191.8	0.84	-3.0	9.5	0.5
2.0	10000.0	3176.0	256.96	256.37	1.00	2.0	9985.9	3204.1	0.40	0.9	-0.1	0.9
2.0	10000.0	3176.0	255.50	256.42	1.00	1.9	11347.4	3220.3	1.83	-5.6	13.5	1.4
2.0	10000.0	3176.0	255.61	256.45	1.00	1.9	11374.3	3222.1	1.68	-6.1	13.7	1.5
2.0	10000.0	3176.0	255.68	256.54	1.00	1.9	11264.1	3197.8	1.81	-4.4	12.6	0.7
2.0	10000.0	3176.0	255.29	255.68	1.00	1.9	11039.5	3218.2	0.70	-4.0	10.4	1.3
2.0	10000.0	3176.0	255.64	256.59	1.00	1.9	11327.1	3221.1	1.74	-5.4	13.3	1.4
2.0	10000.0	3176.0	255.94	256.39	1.00	2.0	10129.5	3194.7	0.42	1.2	1.3	0.6
2.0	10000.0	3176.0	256.82	256.83	1.00	2.0	10000.1	3192.9	0.34	1.6	0.0	0.5
2.0	10000.0	3176.0	256.89	256.38	1.00	2.0	10305.2	3202.4	0.66	-0.3	3.1	0.8
2.0	10000.0	3176.0	255.69	255.69	1.00	1.9	10954.7	3191.8	0.84	-3.0	9.5	0.5
2.0	10000.0	3176.0	256.96	256.37	2.00	2.5	3885.6	3231.5	0.01	23.5	-61.1	1.7
2.0	10000.0	3176.0	255.50	256.42	2.00	2.6	3647.4	3220.0	0.02	27.8	-63.5	1.4
2.0	10000.0	3176.0	255.61	256.45	2.00	2.4	4251.0	3215.3	0.02	21.0	-57.5	1.2
2.0	10000.0	3176.0	255.68	256.54	2.00	2.1	6390.0	3224.3	0.04	6.5	-36.1	1.5
2.0	10000.0	3176.0	255.29	255.68	2.00	19.3	20535.4	-15478.5	1272142.95	865.6	105.4	-587.4
2.0	10000.0	3176.0	255.64	256.59	2.00	2.1	6510.7	3233.5	0.00	6.0	-34.9	1.8
2.0	10000.0	3176.0	255.94	256.39	2.00	2.7	3250.0	3207.6	0.00	33.2	-67.5	1.0
2.0	10000.0	3176.0	256.82	256.83	2.00	2.7	3662.1	3185.8	0.00	37.1	-63.4	0.3
2.0	10000.0	3176.0	256.89	256.38	2.00	2.6	3353.9	3212.8	0.00	31.6	-66.5	1.2
2.0	10000.0	3176.0	255.69	255.69	2.00	19.4	20481.3	-15451.8	1255053.32	868.6	104.8	-586.5
2.0	10000.0	3176.0	256.96	256.37	3.00	2.5	3885.6	3231.5	0.01	23.5	-61.1	1.7
2.0	10000.0	3176.0	255.50	256.42	3.00	2.6	3647.4	3220.0	0.02	27.8	-63.5	1.4
2.0	10000.0	3176.0	255.61	256.45	3.00	2.4	4251.0	3215.3	0.02	21.0	-57.5	1.2
2.0	10000.0	3176.0	255.68	256.54	3.00	2.1	6390.0	3224.3	0.04	6.5	-36.1	1.5
2.0	10000.0	3176.0	255.29	255.68	3.00	19.3	20535.4	-15478.5	1272142.95	865.6	105.4	-587.4
2.0	10000.0	3176.0	255.64	256.59	3.00	2.1	6510.7	3233.5	0.00	6.0	-34.9	1.8
2.0	10000.0	3176.0	255.94	256.39	3.00	2.7	3250.0	3207.6	0.00	33.2	-67.5	1.0
2.0	10000.0	3176.0	256.82	256.83	3.00	2.7	3662.1	3185.8	0.00	37.1	-63.4	0.3
2.0	10000.0	3176.0	256.89	256.38	3.00	2.6	3353.9	3212.8	0.00	31.6	-66.5	1.2
2.0	10000.0	3176.0	255.69	255.69	3.00	19.4	20481.3	-15451.8	1255053.32	868.6	104.8	-586.5
2.0	10000.0	3176.0	256.96	256.37	4.00	3.8	751.8	3209.4	0.00	89.0	-92.5	1.1
2.0	10000.0	3176.0	255.50	256.42	4.00	3.7	822.0	3215.3	0.00	87.0	-91.8	1.2
2.0	10000.0	3176.0	255.61	256.45	4.00	3.9	637.9	3212.1	0.00	93.7	-93.6	1.1
2.0	10000.0	3176.0	255.68	256.54	4.00	3.8	725.8	3208.4	0.00	89.5	-92.7	1.0
2.0	10000.0	3176.0	255.29	255.68	4.00	3.0	1808.7	3198.0	0.00	49.2	-81.9	0.7
2.0	10000.0	3176.0	255.64	256.59	4.00	3.8	601.4	3229.5	0.00	92.1	-94.0	1.7
2.0	10000.0	3176.0	255.94	256.39	4.00	3.8	753.5	3204.7	0.00	90.1	-92.5	0.9
2.0	10000.0	3176.0	256.82	256.83	4.00	3.7	1217.1	3166.1	0.00	86.8	-87.8	-0.3
2.0	10000.0	3176.0	256.89	256.38	4.00	3.6	722.1	3228.2	0.00	81.1	-92.8	1.6
2.0	10000.0	3176.0	255.69	255.69	4.00	2.6	2412.8	3194.9	0.00	32.2	-75.9	0.6
3.0	10000.0	3176.0	257.44	256.56	0.00	2.9	10833.0	3178.1	3.59	-2.2	8.3	0.1
3.0	10000.0	3176.0	255.26	256.63	0.00	3.0	10569.5	3169.8	1.81	-0.6	5.7	-0.2
3.0	10000.0	3176.0	255.42	256.68	0.00	2.9	10752.5	3184.6	2.30	-2.1	7.5	0.3
3.0	10000.0	3176.0	255.51	256.81	0.00	3.0	10687.7	3185.9	2.57	-1.7	6.9	0.3
3.0	10000.0	3176.0	254.93	255.52	0.00	3.0	10384.2	3181.0	1.18	0.0	3.8	0.2
3.0	10000.0	3176.0	257.11	257.41	0.00	3.0	10436.9	3179.2	0.44	-0.1	4.4	0.1
3.0	10000.0	3176.0	255.29	255.63	0.00	2.9	10666.7	3189.8	0.69	-1.8	6.7	0.4
3.0	10000.0	3176.0	255.91	254.57	0.00	3.0	10407.8	3171.7	0.87	0.3	4.1	-0.1
3.0	10000.0	3176.0	254.98	257.37	0.00	3.1	10120.1	3172.7	0.90	1.7	1.2	-0.1
3.0	10000.0	3176.0	257.48	255.72	0.00	2.9	10803.3	3184.6	0.87	-2.3	8.0	0.3
3.0	10000.0	3176.0	257.44	256.56	1.50	2.9	10833.0	3178.1	3.59	-2.2	8.3	0.1
3.0	10000.0	3176.0	255.26	256.63	1.50	3.0	10569.5	3169.8	1.81	-0.6	5.7	-0.2
3.0	10000.0	3176.0	255.42	256.68	1.50	2.9	10752.5	3184.6	2.30	-2.1	7.5	0.3
3.0	10000.0	3176.0	255.51	256.81	1.50	3.0	10687.7	3185.9	2.57	-1.7	6.9	0.3
3.0	10000.0	3176.0	254.93	255.52	1.50	3.0	10384.2	3181.0	1.18	0.0	3.8	0.2
3.0	10000.0	3176.0	257.11	257.41	1.50	3.0	10436.9	3179.2	0.44	-0.1	4.4	0.1
3.0	10000.0	3176.0	255.29	255.63	1.50	2.9	10666.7	3189.8	0.69	-1.8	6.7	0.4
3.0	10000.0	3176.0	255.91	254.57	1.50	3.0	10407.8	3171.7	0.87	0.3	4.1	-0.1
3.0	10000.0	3176.0	254.98	257.37	1.50	3.1	10120.1	3172.7	0.90	1.7	1.2	-0.1
3.0	10000.0	3176.0	257.48	255.72	1.50	2.9	10803.3	3184.6	0.87	-2.3	8.0	0.3
3.0	10000.0	3176.0	257.44	256.56	3.00	3.4	7567.4	3150.1	3.46	12.5	-24.3	-0.8
3.0	10000.0	3176.0	255.26	256.63	3.00	3.4	7381.1	3147.4	1.54	13.8	-26.2	-0.9
3.0	10000.0	3176.0	255.42	256.68	3.00	3.3	7898.8	3169.1	3.16	10.0	-21.0	-0.2
3.0	10000.0	3176.0	255.51	256.81	3.00	3.3	8164.3	3167.6	3.06	9.7	-18.4	-0.3
3.0	10000.0	3176.0	254.93	255.52	3.00	17.8	13511.6	-7599.5	789360.26	491.9	35.1	-339.3
3.0	10000.0	3176.0	257.11	257.41	3.00	17.8	13038.8	-7225.1	752398.37	492.4	30.4	-327.5
3.0	10000.0	3176.0	255.29	255.63	3.00	17.8	12590.2	-6856.6	742858.32	491.9	25.9	-315.9
3.0	10000.0	3176.0	255.91	254.57	3.00	3.0	10439.2	3180.3	0.38	-1.4	4.4	0.1
3.0	10000.0	3176.0	254.98	257.37	3.00	17.8	12619.1	-6889.1	713915.88	493.3	26.2	-316.9
3.0	10000.0	3176.0	257.48	255.72	3.00	17.8	12104.0	-6469.7	708850.20	492.3	21.0	-303.7
3.0	10000.0	3176.0	257.44	256.56	4.50	3.7	5017.9	3169.4	1.40	21.9	-49.8	-0.2
3.0	10000.0	3176.0	255.26	256.63	4.50	3.6	5439.2	3165.5	0.53	19.9	-45.6	-0.3
3.0	10000.0	3176.0	255.42	256.68	4.50	3.4	6043.1	3182.3	1.23	14.6	-39.6	0.2
3.0	10000.0	3176.0	255.51	256.81	4.50	3.4	7037.5	3177.2	1.66	11.8	-29.6	0.0
3.0	10000.0	3176.0	254.93	255.52	4.50	3.3	7437.3	3177.5	1.29	9.9	-25.6	0.0
3.0	10000.0	3176.0	257.11	257.41	4.50	3.3	6867.9	3176.4	0.11	11.2	-31.3	0.0
3.0	10000.0	3176.0	255.29	255.63	4.50	3.3	6804.7	3185.6	0.05	9.8	-32.0	0.3
3.0	10000.0	3176.0	255.91	254.57	4.50	19.3	17223.7	-11055.8	1044813.13	542.5	72.2	-448.1
3.0	10000.0	3176.0	254.98	257.37	4.50	3.4	6162.0	3169.2	1.02	15.0	-38.4	-0.2
3.0	10000.0	3176.0	257.48	255.72	4.50	3.4	5934.9	3187.2	0.00	12.2	-40.7	0.4
3.0	10000.0	3176.0	257.44	256.56	6.00	3.6	4669.3	3185.1	1.10	19.7	-53.3	0.3
3.0	10000.0	3176.0	255.26	256.63	6.00	3.6	4747.7	3169.9	0.15	19.8	-52.5	-0.2
3.0	10000.0	3176.0	255.42	256.68	6.00	3.6	4382.9	3190.2	0.34	19.8	-56.2	0.4
3.0	10000.0	3176.0	255.51	256.81	6.00	3.6	4353.7	3199.6	0.25	19.7	-56.5	0.7
3.0	10000.0	3176.0	254.93	255.52	6.00	3.5	5514.2	3186.6	0.40	15.9	-44.9	0.3
3.0	10000.0	3176.0	257.11	257.41	6.00	3.8	4234.1	3173.4	0.13	25.2	-57.7	-0.1
3.0	10000.0	3176.0	255.29	255.63	6.00	3.7	4299.7	3181.8	0.42	21.8	-57.0	0.2
3.0	10000.0	3176.0	255.91	254.57	6.00	3.4	6783.5	3159.1	0.13	13.2	-32.2	-0.5
3.0	10000.0	3176.0	254.98	257.37	6.00	3.5	4977.9	3185.6	0.36	16.1	-50.2	0.3
3.0	10000.0	3176.0	257.48	255.72	6.00	3.7	3757.8	3187.7	0.30	23.4	-62.4	0.4
4.0	10000.0	3176.0	257.92	256.74	0.00	4.0	10301.5	3175.1	0.43	1.1	3.0	-0.0
4.0	10000.0	3176.0	256.84	256.19	0.00	4.0	10416.8	3179.1	0.50	0.4	4.2	0.1
4.0	10000.0	3176.0	256.91	257.98	0.00	4.1	10056.7	3174.2	0.40	2.4	0.6	-0.1
4.0	10000.0	3176.0	257.11	256.92	0.00	4.1	10206.9	3180.4	0.24	1.6	2.1	0.1
4.0	10000.0	3176.0	255.36	255.52	0.00	4.0	10722.2	3183.6	1.56	-1.1	7.2	0.2
4.0	10000.0	3176.0	255.58	254.33	0.00	4.0	10704.6	3183.6	0.78	-1.1	7.0	0.2
4.0	10000.0	3176.0	255.42	255.43	0.00	3.9	10785.6	3182.5	1.99	-1.3	7.9	0.2
4.0	10000.0	3176.0	256.05	256.01	0.00	4.1	10070.2	3174.3	0.23	2.4	0.7	-0.1
4.0	10000.0	3176.0	257.67	257.22	0.00	4.0	10562.4	3187.2	1.61	-0.6	5.6	0.4
4.0	10000.0	3176.0	254.52	254.22	0.00	4.0	10588.8	3183.1	0.64	-0.6	5.9	0.2
4.0	10000.0	3176.0	257.92	256.74	2.00	4.2	9569.0	3172.4	0.84	4.0	-4.3	-0.1
4.0	10000.0	3176.0	256.84	256.19	2.00	4.1	9866.1	3177.9	0.96	2.7	-1.3	0.1
4.0	10000.0	3176.0	256.91	257.98	2.00	17.7	11186.4	-4445.3	621854.21	342.1	11.9	-240.0
4.0	10000.0	3176.0	257.11	256.92	2.00	4.2	9691.9	3176.4	0.56	3.9	-3.1	0.0
4.0	10000.0	3176.0	255.36	255.52	2.00	17.7	9714.0	-3426.4	529288.87	342.7	-2.9	-207.9
4.0	10000.0	3176.0	255.58	254.33	2.00	4.0	11137.6	3173.2	0.86	-0.5	11.4	-0.1
4.0	10000.0	3176.0	255.42	255.43	2.00	17.7	9998.0	-3627.2	549190.87	342.4	-0.0	-214.2
4.0	10000.0	3176.0	256.05	256.01	2.00	4.2	9555.2	3167.9	0.50	5.0	-4.4	-0.3
4.0	10000.0	3176.0	257.67	257.22	2.00	17.8	8950.1	-2902.6	461956.79	344.4	-10.5	-191.4
4.0	10000.0	3176.0	254.52	254.22	2.00	4.0	11213.9	3173.6	2.48	0.3	12.1	-0.1
4.0	10000.0	3176.0	257.92	256.74	4.00	4.2	9109.4	3180.8	0.17	4.0	-8.9	0.2
4.0	10000.0	3176.0	256.84	256.19	4.00	4.0	10174.1	3186.6	0.21	0.6	1.7	0.3
4.0	10000.0	3176.0	256.91	257.98	4.00	3.9	13758.4	3164.7	1.53	-2.3	37.6	-0.4
4.0	10000.0	3176.0	257.11	256.92	4.00	4.1	9700.2	3183.6	0.17	2.8	-3.0	0.2
4.0	10000.0	3176.0	255.36	255.52	4.00	4.0	9946.5	3185.1	1.61	0.7	-0.5	0.3
4.0	10000.0	3176.0	255.58	254.33	4.00	17.8	11677.8	-4799.7	708511.69	345.6	16.8	-251.1
4.0	10000.0	3176.0	255.42	255.43	4.00	4.0	10847.4	3181.4	1.98	-0.9	8.5	0.2
4.0	10000.0	3176.0	256.05	256.01	4.00	4.2	9232.5	3175.1	0.20	4.8	-7.7	-0.0
4.0	10000.0	3176.0	257.67	257.22	4.00	4.3	7580.7	3192.6	0.82	6.3	-24.2	0.5
4.0	10000.0	3176.0	254.52	254.22	4.00	17.8	12184.2	-5143.9	740636.30	345.6	21.8	-262.0
4.0	10000.0	3176.0	257.92	256.74	6.00	4.7	5611.6	3180.0	0.08	16.4	-43.9	0.1
4.0	10000.0	3176.0	256.84	256.19	6.00	4.9	4698.0	3175.3	0.06	22.6	-53.0	-0.0
4.0	10000.0	3176.0	256.91	257.98	6.00	3.1	34686.6	3222.6	1.44	-23.6	246.9	1.5
4.0	10000.0	3176.0	257.11	256.92	6.00	4.8	5140.5	3177.4	0.35	20.3	-48.6	0.0
4.0	10000.0	3176.0	255.36	255.52	6.00	4.0	9882.8	3194.0	0.93	-0.2	-1.2	0.6
4.0	10000.0	3176.0	255.58	254.33	6.00	4.1	10978.0	3160.2	1.08	2.9	9.8	-0.5
4.0	10000.0	3176.0	255.42	255.43	6.00	3.6	14418.0	3202.5	0.93	-9.6	44.2	0.8
4.0	10000.0	3176.0	256.05	256.01	6.00	4.9	4944.4	3170.2	0.06	22.3	-50.6	-0.2
4.0	10000.0	3176.0	257.67	257.22	6.00	4.4	5987.1	3197.8	1.18	10.7	-40.1	0.7
4.0	10000.0	3176.0	254.52	254.22	6.00	4.1	11567.4	3158.3	1.64	3.2	15.7	-0.6
4.0	10000.0	3176.0	257.92	256.74	8.00	5.1	3636.9	3184.1	0.03	28.4	-63.6	0.3
4.0	10000.0	3176.0	256.84	256.19	8.00	5.3	3254.3	3179.0	0.02	32.8	-67.5	0.1
4.0	10000.0	3176.0	256.91	257.98	8.00	4.4	9637.6	3133.2	1.08	10.9	-3.6	-1.3
4.0	10000.0	3176.0	257.11	256.92	8.00	6.2	2077.8	3161.4	0.31	56.1	-79.2	-0.5
4.0	10000.0	3176.0	255.36	255.52	8.00	4.9	4467.7	3186.0	1.01	22.2	-55.3	0.3
4.0	10000.0	3176.0	255.58	254.33	8.00	4.0	11397.4	3166.8	0.49	1.1	14.0	-0.3
4.0	10000.0	3176.0	255.42	255.43	8.00	4.6	5882.0	3181.2	0.32	14.5	-41.2	0.2
4.0	10000.0	3176.0	256.05	256.01	8.00	4.8	5191.2	3168.3	0.18	20.3	-48.1	-0.2
4.0	10000.0	3176.0	257.67	257.22	8.00	5.3	2729.8	3195.0	1.80	33.7	-72.7	0.6
4.0	10000.0	3176.0	254.52	254.22	8.00	3.9	13539.4	3176.5	0.35	-2.0	35.4	0.0

Error statistics (for 448 points)
            min      max    mean   stdDev
fwhm     -33.0    868.6     88.2    208.4
ampl    -185.2    552.8     -5.3     68.0
bkgnd   -587.4      1.8    -14.3     73.8

number of failures = 2
