Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

***** Do not fit the background; use median instead

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
4.0	1000.0	3176.0	255.36	254.99	0.00	4.1	1006.8	3176.8	10.30	2.4	0.7	0.0
4.0	1000.0	3176.0	255.87	254.10	0.00	3.9	1062.9	3178.5	6.20	-1.6	6.3	0.1
4.0	1000.0	3176.0	254.64	257.82	0.00	4.0	1047.7	3176.9	19.57	0.8	4.8	0.0
4.0	1000.0	3176.0	257.98	255.63	0.00	4.1	1037.3	3172.1	24.51	1.6	3.7	-0.1
4.0	1000.0	3176.0	257.92	256.74	2.00	4.4	909.6	3169.8	2.16	8.9	-9.0	-0.2
4.0	1000.0	3176.0	255.01	256.84	2.00	4.6	859.5	3162.9	2.89	14.0	-14.1	-0.4
4.0	1000.0	3176.0	255.23	256.91	2.00	4.4	908.7	3170.1	0.33	9.0	-9.1	-0.2
4.0	1000.0	3176.0	255.35	257.08	2.00	3.5	1018.4	3193.2	51.59	-12.5	1.8	0.5
4.0	1000.0	3176.0	254.58	255.36	2.00	3.8	1157.1	3182.5	14.95	-5.3	15.7	0.2
4.0	1000.0	3176.0	257.48	257.88	2.00	4.0	1197.7	3172.9	1.21	-0.1	19.8	-0.1
4.0	1000.0	3176.0	255.36	254.99	2.00	3.6	976.7	3188.5	10.31	-10.1	-2.3	0.4
4.0	1000.0	3176.0	255.87	254.10	2.00	4.3	1097.0	3166.3	13.05	7.0	9.7	-0.3
4.0	1000.0	3176.0	254.64	257.82	2.00	3.8	1215.4	3180.0	13.09	-4.0	21.5	0.1
4.0	1000.0	3176.0	257.98	255.63	2.00	3.9	1032.9	3179.0	27.01	-3.5	3.3	0.1
4.0	1000.0	3176.0	257.92	256.74	4.00	4.7	685.3	3170.7	1.65	17.6	-31.5	-0.2
4.0	1000.0	3176.0	255.01	256.84	4.00	4.5	832.2	3168.2	1.96	12.1	-16.8	-0.2
4.0	1000.0	3176.0	255.23	256.91	4.00	4.5	746.8	3172.0	0.52	12.9	-25.3	-0.1
4.0	1000.0	3176.0	255.35	257.08	4.00	4.3	696.6	3179.7	1.58	6.5	-30.3	0.1
4.0	1000.0	3176.0	254.58	255.36	4.00	4.3	967.3	3169.9	8.94	8.5	-3.3	-0.2
4.0	1000.0	3176.0	257.48	257.88	4.00	4.3	1168.6	3160.8	19.55	8.7	16.9	-0.5
4.0	1000.0	3176.0	255.36	254.99	4.00	3.6	946.7	3184.3	18.69	-11.0	-5.3	0.3
4.0	1000.0	3176.0	255.87	254.10	4.00	4.0	1193.0	3175.1	20.95	0.2	19.3	-0.0
4.0	1000.0	3176.0	254.64	257.82	4.00	4.3	1141.2	3164.9	22.17	8.5	14.1	-0.3
4.0	1000.0	3176.0	257.98	255.63	4.00	4.4	823.1	3168.8	2.97	9.9	-17.7	-0.2
4.0	1000.0	3176.0	257.92	256.74	6.00	3.8	1353.3	3175.4	1.01	-4.1	35.3	-0.0
4.0	1000.0	3176.0	255.01	256.84	6.00	3.9	1212.2	3170.9	2.18	-2.4	21.2	-0.2
4.0	1000.0	3176.0	255.23	256.91	6.00	3.9	1210.5	3175.3	0.36	-3.7	21.0	-0.0
4.0	1000.0	3176.0	255.35	257.08	6.00	4.6	492.7	3179.2	1.71	16.2	-50.7	0.1
4.0	1000.0	3176.0	254.58	255.36	6.00	3.9	1180.2	3178.1	1.19	-2.0	18.0	0.1
4.0	1000.0	3176.0	257.48	257.88	6.00	4.1	1398.8	3166.4	0.71	2.6	39.9	-0.3
4.0	1000.0	3176.0	255.36	254.99	6.00	4.0	741.1	3175.5	0.45	0.8	-25.9	-0.0
4.0	1000.0	3176.0	255.87	254.10	6.00	4.5	1100.9	3163.2	3.45	11.3	10.1	-0.4
4.0	1000.0	3176.0	254.64	257.82	6.00	3.5	2084.8	3177.3	2.64	-12.6	108.5	0.0
4.0	1000.0	3176.0	257.98	255.63	6.00	3.9	1034.9	3171.5	2.83	-1.5	3.5	-0.1
4.0	1000.0	3176.0	257.92	256.74	8.00	8.1	121.6	3169.0	0.57	103.0	-87.8	-0.2
4.0	1000.0	3176.0	255.01	256.84	8.00	6.8	150.5	3171.5	1.41	70.2	-85.0	-0.1
4.0	1000.0	3176.0	255.23	256.91	8.00	4.6	504.3	3175.2	0.28	15.6	-49.6	-0.0
4.0	1000.0	3176.0	255.35	257.08	8.00	4.8	365.5	3177.0	0.75	20.8	-63.5	0.0
4.0	1000.0	3176.0	254.58	255.36	8.00	6.6	271.4	3166.0	1.89	64.1	-72.9	-0.3
4.0	1000.0	3176.0	257.48	257.88	8.00	5.3	550.5	3165.0	0.70	32.2	-44.9	-0.3
4.0	1000.0	3176.0	255.36	254.99	8.00	4.7	429.1	3171.7	0.57	17.5	-57.1	-0.1
4.0	1000.0	3176.0	255.87	254.10	8.00	4.3	1154.9	3169.0	0.68	6.9	15.5	-0.2
4.0	1000.0	3176.0	254.64	257.82	8.00	4.6	732.0	3177.6	1.56	14.8	-26.8	0.1
4.0	1000.0	3176.0	257.98	255.63	8.00	5.5	325.0	3169.2	1.48	37.1	-67.5	-0.2
2.0	10000.0	3176.0	256.96	256.37	0.00	2.1	9602.7	3109.7	1315.64	7.1	-4.0	-2.1
2.0	10000.0	3176.0	255.50	256.42	0.00	2.0	10906.3	3124.3	1201.77	0.2	9.1	-1.6
2.0	10000.0	3176.0	255.61	256.45	0.00	2.0	10895.4	3117.6	1146.73	0.1	9.0	-1.8
2.0	10000.0	3176.0	255.68	256.54	0.00	2.0	10832.8	3102.8	1245.15	1.3	8.3	-2.3
2.0	10000.0	3176.0	255.29	255.68	0.00	2.0	10581.2	3114.2	1464.34	2.3	5.8	-1.9
2.0	10000.0	3176.0	255.64	256.59	0.00	2.0	10842.0	3113.1	1252.52	1.0	8.4	-2.0
2.0	10000.0	3176.0	255.94	256.39	0.00	2.2	9714.3	3089.6	1656.81	7.8	-2.9	-2.7
2.0	10000.0	3176.0	256.82	256.83	0.00	2.2	9624.2	3099.4	1608.83	7.7	-3.8	-2.4
2.0	10000.0	3176.0	256.89	256.38	0.00	2.1	9950.7	3115.4	1313.79	5.1	-0.5	-1.9
2.0	10000.0	3176.0	255.69	255.69	0.00	2.0	10562.2	3102.7	1222.56	2.4	5.6	-2.3
2.0	10000.0	3176.0	256.96	256.37	1.00	2.1	9602.7	3109.7	1315.64	7.1	-4.0	-2.1
2.0	10000.0	3176.0	255.50	256.42	1.00	2.0	10906.3	3124.3	1201.77	0.2	9.1	-1.6
2.0	10000.0	3176.0	255.61	256.45	1.00	2.0	10895.4	3117.6	1146.73	0.1	9.0	-1.8
2.0	10000.0	3176.0	255.68	256.54	1.00	2.0	10832.8	3102.8	1245.15	1.3	8.3	-2.3
2.0	10000.0	3176.0	255.29	255.68	1.00	2.0	10581.2	3114.2	1464.34	2.3	5.8	-1.9
2.0	10000.0	3176.0	255.64	256.59	1.00	2.0	10842.0	3113.1	1252.52	1.0	8.4	-2.0
2.0	10000.0	3176.0	255.94	256.39	1.00	2.2	9714.3	3089.6	1656.81	7.8	-2.9	-2.7
2.0	10000.0	3176.0	256.82	256.83	1.00	2.2	9624.2	3099.4	1608.83	7.7	-3.8	-2.4
2.0	10000.0	3176.0	256.89	256.38	1.00	2.1	9950.7	3115.4	1313.79	5.1	-0.5	-1.9
2.0	10000.0	3176.0	255.69	255.69	1.00	2.0	10562.2	3102.7	1222.56	2.4	5.6	-2.3
2.0	10000.0	3176.0	256.96	256.37	2.00	2.5	3899.8	3232.5	0.59	23.3	-61.0	1.8
2.0	10000.0	3176.0	255.50	256.42	2.00	2.6	3662.9	3220.3	0.45	27.5	-63.4	1.4
2.0	10000.0	3176.0	255.61	256.45	2.00	2.4	4267.5	3215.3	0.45	20.9	-57.3	1.2
2.0	10000.0	3176.0	255.68	256.54	2.00	2.1	6390.0	3224.3	0.79	6.5	-36.1	1.5
2.0	10000.0	3176.0	255.29	255.68	2.00	2.0	8597.3	3188.1	2748.21	-1.6	-14.0	0.4
2.0	10000.0	3176.0	255.64	256.59	2.00	2.1	6510.7	3233.5	0.03	6.0	-34.9	1.8
2.0	10000.0	3176.0	255.94	256.39	2.00	2.7	3259.8	3208.4	0.09	33.0	-67.4	1.0
2.0	10000.0	3176.0	256.82	256.83	2.00	2.7	3680.2	3186.3	0.16	36.8	-63.2	0.3
2.0	10000.0	3176.0	256.89	256.38	2.00	2.6	3353.9	3213.6	0.04	31.5	-66.5	1.2
2.0	10000.0	3176.0	255.69	255.69	2.00	2.0	8481.0	3172.7	2461.93	-1.3	-15.2	-0.1
2.0	10000.0	3176.0	256.96	256.37	3.00	2.5	3899.8	3232.5	0.59	23.3	-61.0	1.8
2.0	10000.0	3176.0	255.50	256.42	3.00	2.6	3662.9	3220.3	0.45	27.5	-63.4	1.4
2.0	10000.0	3176.0	255.61	256.45	3.00	2.4	4267.5	3215.3	0.45	20.9	-57.3	1.2
2.0	10000.0	3176.0	255.68	256.54	3.00	2.1	6390.0	3224.3	0.79	6.5	-36.1	1.5
2.0	10000.0	3176.0	255.29	255.68	3.00	2.0	8597.3	3188.1	2748.21	-1.6	-14.0	0.4
2.0	10000.0	3176.0	255.64	256.59	3.00	2.1	6510.7	3233.5	0.03	6.0	-34.9	1.8
2.0	10000.0	3176.0	255.94	256.39	3.00	2.7	3259.8	3208.4	0.09	33.0	-67.4	1.0
2.0	10000.0	3176.0	256.82	256.83	3.00	2.7	3680.2	3186.3	0.16	36.8	-63.2	0.3
2.0	10000.0	3176.0	256.89	256.38	3.00	2.6	3353.9	3213.6	0.04	31.5	-66.5	1.2
2.0	10000.0	3176.0	255.69	255.69	3.00	2.0	8481.0	3172.7	2461.93	-1.3	-15.2	-0.1
2.0	10000.0	3176.0	256.96	256.37	4.00	3.8	750.4	3209.4	0.00	89.2	-92.5	1.1
2.0	10000.0	3176.0	255.50	256.42	4.00	3.8	815.9	3214.6	0.00	87.7	-91.8	1.2
2.0	10000.0	3176.0	255.61	256.45	4.00	3.9	637.9	3212.1	0.00	93.7	-93.6	1.1
2.0	10000.0	3176.0	255.68	256.54	4.00	3.8	723.2	3208.6	0.00	89.6	-92.8	1.0
2.0	10000.0	3176.0	255.29	255.68	4.00	3.0	1817.3	3198.4	0.03	48.9	-81.8	0.7
2.0	10000.0	3176.0	255.64	256.59	4.00	3.8	601.4	3229.5	0.00	92.1	-94.0	1.7
2.0	10000.0	3176.0	255.94	256.39	4.00	3.8	753.5	3204.7	0.00	90.1	-92.5	0.9
2.0	10000.0	3176.0	256.82	256.83	4.00	3.8	1208.2	3165.0	0.00	87.6	-87.9	-0.3
2.0	10000.0	3176.0	256.89	256.38	4.00	3.6	722.1	3228.2	0.00	81.1	-92.8	1.6
2.0	10000.0	3176.0	255.69	255.69	4.00	2.6	2417.6	3195.0	0.10	32.1	-75.8	0.6
3.0	10000.0	3176.0	257.44	256.56	0.00	2.9	11032.4	3209.1	1229.57	-4.5	10.3	1.0
3.0	10000.0	3176.0	255.26	256.63	0.00	2.9	10747.9	3199.3	1354.92	-2.7	7.5	0.7
3.0	10000.0	3176.0	255.42	256.68	0.00	2.9	10905.3	3208.8	1213.71	-3.9	9.1	1.0
3.0	10000.0	3176.0	255.51	256.81	0.00	2.9	10777.2	3199.3	1352.19	-2.7	7.8	0.7
3.0	10000.0	3176.0	254.93	255.52	0.00	3.0	10468.6	3194.6	1453.16	-1.0	4.7	0.6
3.0	10000.0	3176.0	257.11	257.41	0.00	3.0	10559.6	3199.3	1104.90	-1.6	5.6	0.7
3.0	10000.0	3176.0	255.29	255.63	0.00	2.9	10767.0	3206.3	1352.22	-2.9	7.7	1.0
3.0	10000.0	3176.0	255.91	254.57	0.00	3.0	10535.1	3194.3	1165.75	-1.3	5.4	0.6
3.0	10000.0	3176.0	254.98	257.37	0.00	3.0	10197.9	3186.4	1486.11	0.7	2.0	0.3
3.0	10000.0	3176.0	257.48	255.72	0.00	2.9	10783.0	3181.8	1967.17	-2.0	7.8	0.2
3.0	10000.0	3176.0	257.44	256.56	1.50	2.9	11032.4	3209.1	1229.57	-4.5	10.3	1.0
3.0	10000.0	3176.0	255.26	256.63	1.50	2.9	10747.9	3199.3	1354.92	-2.7	7.5	0.7
3.0	10000.0	3176.0	255.42	256.68	1.50	2.9	10905.3	3208.8	1213.71	-3.9	9.1	1.0
3.0	10000.0	3176.0	255.51	256.81	1.50	2.9	10777.2	3199.3	1352.19	-2.7	7.8	0.7
3.0	10000.0	3176.0	254.93	255.52	1.50	3.0	10468.6	3194.6	1453.16	-1.0	4.7	0.6
3.0	10000.0	3176.0	257.11	257.41	1.50	3.0	10559.6	3199.3	1104.90	-1.6	5.6	0.7
3.0	10000.0	3176.0	255.29	255.63	1.50	2.9	10767.0	3206.3	1352.22	-2.9	7.7	1.0
3.0	10000.0	3176.0	255.91	254.57	1.50	3.0	10535.1	3194.3	1165.75	-1.3	5.4	0.6
3.0	10000.0	3176.0	254.98	257.37	1.50	3.0	10197.9	3186.4	1486.11	0.7	2.0	0.3
3.0	10000.0	3176.0	257.48	255.72	1.50	2.9	10783.0	3181.8	1967.17	-2.0	7.8	0.2
3.0	10000.0	3176.0	257.44	256.56	3.00	3.4	7541.6	3148.8	10.54	12.7	-24.6	-0.9
3.0	10000.0	3176.0	255.26	256.63	3.00	3.5	7236.3	3139.9	8.53	15.1	-27.6	-1.1
3.0	10000.0	3176.0	255.42	256.68	3.00	3.4	7599.5	3153.7	11.40	12.5	-24.0	-0.7
3.0	10000.0	3176.0	255.51	256.81	3.00	3.4	7734.8	3147.2	21.03	13.1	-22.7	-0.9
3.0	10000.0	3176.0	254.93	255.52	3.00	2.8	10752.3	3241.2	2381.61	-5.9	7.5	2.1
3.0	10000.0	3176.0	257.11	257.41	3.00	2.8	10399.5	3249.3	2115.85	-6.5	4.0	2.3
3.0	10000.0	3176.0	255.29	255.63	3.00	2.7	10453.6	3267.5	2217.72	-8.8	4.5	2.9
3.0	10000.0	3176.0	255.91	254.57	3.00	2.9	10541.4	3199.0	845.07	-2.9	5.4	0.7
3.0	10000.0	3176.0	254.98	257.37	3.00	2.8	9978.9	3256.7	2185.97	-6.4	-0.2	2.5
3.0	10000.0	3176.0	257.48	255.72	3.00	2.7	10184.5	3273.6	2880.85	-9.7	1.8	3.1
3.0	10000.0	3176.0	257.44	256.56	4.50	3.7	4758.1	3165.8	3.84	24.2	-52.4	-0.3
3.0	10000.0	3176.0	255.26	256.63	4.50	3.7	4971.8	3159.0	3.41	23.7	-50.3	-0.5
3.0	10000.0	3176.0	255.42	256.68	4.50	3.5	5494.7	3177.3	4.85	18.1	-45.1	0.0
3.0	10000.0	3176.0	255.51	256.81	4.50	3.4	6651.8	3174.5	9.33	13.9	-33.5	-0.0
3.0	10000.0	3176.0	254.93	255.52	4.50	3.5	6739.2	3145.7	40.45	16.3	-32.6	-1.0
3.0	10000.0	3176.0	257.11	257.41	4.50	3.5	6364.4	3152.3	18.35	16.3	-36.4	-0.7
3.0	10000.0	3176.0	255.29	255.63	4.50	3.4	6365.7	3167.7	10.55	13.9	-36.3	-0.3
3.0	10000.0	3176.0	255.91	254.57	4.50	2.8	10572.8	3231.6	2390.52	-6.9	5.7	1.8
3.0	10000.0	3176.0	254.98	257.37	4.50	3.5	5899.1	3155.9	18.03	18.0	-41.0	-0.6
3.0	10000.0	3176.0	257.48	255.72	4.50	3.4	5877.0	3185.1	0.12	12.9	-41.2	0.3
3.0	10000.0	3176.0	257.44	256.56	6.00	3.6	4669.3	3185.1	4.00	19.7	-53.3	0.3
3.0	10000.0	3176.0	255.26	256.63	6.00	3.6	4747.7	3169.9	1.20	19.8	-52.5	-0.2
3.0	10000.0	3176.0	255.42	256.68	6.00	3.6	4382.9	3190.2	1.58	19.8	-56.2	0.4
3.0	10000.0	3176.0	255.51	256.81	6.00	3.6	4353.7	3199.6	3.11	19.7	-56.5	0.7
3.0	10000.0	3176.0	254.93	255.52	6.00	3.5	5575.2	3186.4	2.51	15.5	-44.2	0.3
3.0	10000.0	3176.0	257.11	257.41	6.00	3.6	4840.9	3181.3	1.62	19.5	-51.6	0.2
3.0	10000.0	3176.0	255.29	255.63	6.00	3.4	5470.3	3192.8	3.42	12.6	-45.3	0.5
3.0	10000.0	3176.0	255.91	254.57	6.00	3.4	6667.6	3153.4	2.63	14.3	-33.3	-0.7
3.0	10000.0	3176.0	254.98	257.37	6.00	3.4	5202.7	3187.5	2.96	14.5	-48.0	0.4
3.0	10000.0	3176.0	257.48	255.72	6.00	3.4	4895.0	3198.0	2.91	13.1	-51.1	0.7
4.0	10000.0	3176.0	257.92	256.74	0.00	3.9	10466.7	3210.7	791.85	-1.3	4.7	1.1
4.0	10000.0	3176.0	256.84	256.19	0.00	3.9	10592.4	3215.5	776.27	-2.0	5.9	1.2
4.0	10000.0	3176.0	256.91	257.98	0.00	4.0	10231.6	3213.5	736.01	-0.2	2.3	1.2
4.0	10000.0	3176.0	257.11	256.92	0.00	4.0	10331.5	3208.2	743.43	-0.2	3.3	1.0
4.0	10000.0	3176.0	255.36	255.52	0.00	3.8	10982.9	3233.8	759.92	-4.4	9.8	1.8
4.0	10000.0	3176.0	255.58	254.33	0.00	3.8	10913.2	3224.0	766.91	-3.9	9.1	1.5
4.0	10000.0	3176.0	255.42	255.43	0.00	3.9	10959.6	3217.0	903.90	-3.6	9.6	1.3
4.0	10000.0	3176.0	256.05	256.01	0.00	4.0	10297.1	3223.8	670.43	-1.0	3.0	1.5
4.0	10000.0	3176.0	257.67	257.22	0.00	3.9	10792.9	3233.3	910.87	-3.7	7.9	1.8
4.0	10000.0	3176.0	254.52	254.22	0.00	3.9	10802.1	3225.3	871.41	-3.4	8.0	1.6
4.0	10000.0	3176.0	257.92	256.74	2.00	4.3	8991.6	3128.9	94.20	8.7	-10.1	-1.5
4.0	10000.0	3176.0	256.84	256.19	2.00	4.3	9169.7	3128.0	134.13	8.2	-8.3	-1.5
4.0	10000.0	3176.0	256.91	257.98	2.00	3.9	12201.7	3177.9	48.84	-1.8	22.0	0.1
4.0	10000.0	3176.0	257.11	256.92	2.00	4.4	9045.2	3128.2	128.11	9.2	-9.5	-1.5
4.0	10000.0	3176.0	255.36	255.52	2.00	3.8	11051.0	3249.2	1402.31	-6.0	10.5	2.3
4.0	10000.0	3176.0	255.58	254.33	2.00	4.0	11050.4	3155.4	1348.50	0.8	10.5	-0.6
4.0	10000.0	3176.0	255.42	255.43	2.00	3.8	11366.9	3226.4	1209.96	-5.2	13.7	1.6
4.0	10000.0	3176.0	256.05	256.01	2.00	4.4	8987.2	3123.3	109.93	9.8	-10.1	-1.7
4.0	10000.0	3176.0	257.67	257.22	2.00	3.7	9989.3	3292.7	3144.07	-7.0	-0.1	3.7
4.0	10000.0	3176.0	254.52	254.22	2.00	4.1	11015.6	3129.8	2284.27	3.3	10.2	-1.5
4.0	10000.0	3176.0	257.92	256.74	4.00	4.3	8339.6	3168.4	10.81	7.6	-16.6	-0.2
4.0	10000.0	3176.0	256.84	256.19	4.00	4.1	9518.2	3177.7	2.72	3.1	-4.8	0.1
4.0	10000.0	3176.0	256.91	257.98	4.00	4.4	11628.2	3051.6	1869.87	8.9	16.3	-3.9
4.0	10000.0	3176.0	257.11	256.92	4.00	4.2	9202.2	3175.9	5.98	4.9	-8.0	-0.0
4.0	10000.0	3176.0	255.36	255.52	4.00	4.2	9338.5	3154.4	147.99	4.8	-6.6	-0.7
4.0	10000.0	3176.0	255.58	254.33	4.00	3.9	11532.9	3210.5	1723.52	-3.0	15.3	1.1
4.0	10000.0	3176.0	255.42	255.43	4.00	4.2	9728.2	3123.8	465.70	6.2	-2.7	-1.6
4.0	10000.0	3176.0	256.05	256.01	4.00	4.3	8789.3	3167.9	1.64	6.8	-12.1	-0.3
4.0	10000.0	3176.0	257.67	257.22	4.00	4.3	7451.7	3184.7	11.34	7.5	-25.5	0.3
4.0	10000.0	3176.0	254.52	254.22	4.00	3.9	11759.2	3198.0	1936.36	-1.3	17.6	0.7
4.0	10000.0	3176.0	257.92	256.74	6.00	4.5	6380.3	3185.9	0.54	11.7	-36.2	0.3
4.0	10000.0	3176.0	256.84	256.19	6.00	4.8	5086.1	3180.3	0.53	19.3	-49.1	0.1
4.0	10000.0	3176.0	256.91	257.98	6.00	4.1	13678.8	3109.3	167.01	3.0	36.8	-2.1
4.0	10000.0	3176.0	257.11	256.92	6.00	4.5	6146.0	3186.7	2.30	13.5	-38.5	0.3
4.0	10000.0	3176.0	255.36	255.52	6.00	4.1	8984.6	3184.4	7.58	3.3	-10.2	0.3
4.0	10000.0	3176.0	255.58	254.33	6.00	4.3	10167.1	3111.3	348.33	8.5	1.7	-2.0
4.0	10000.0	3176.0	255.42	255.43	6.00	4.0	10662.7	3172.5	25.47	0.3	6.6	-0.1
4.0	10000.0	3176.0	256.05	256.01	6.00	4.9	4893.3	3169.6	0.39	22.8	-51.1	-0.2
4.0	10000.0	3176.0	257.67	257.22	6.00	4.2	6886.5	3212.1	5.20	4.8	-31.1	1.1
4.0	10000.0	3176.0	254.52	254.22	6.00	4.4	10519.5	3094.6	560.20	10.1	5.2	-2.6
4.0	10000.0	3176.0	257.92	256.74	8.00	5.0	3897.4	3184.7	0.12	26.0	-61.0	0.3
4.0	10000.0	3176.0	256.84	256.19	8.00	5.4	3071.9	3177.0	0.05	35.2	-69.3	0.0
4.0	10000.0	3176.0	256.91	257.98	8.00	4.6	8387.2	3125.6	11.64	15.7	-16.1	-1.6
4.0	10000.0	3176.0	257.11	256.92	8.00	5.6	2772.3	3175.6	2.31	41.0	-72.3	-0.0
4.0	10000.0	3176.0	255.36	255.52	8.00	4.0	8958.8	3207.3	4.68	-0.9	-10.4	1.0
4.0	10000.0	3176.0	255.58	254.33	8.00	4.1	11249.5	3164.4	13.82	1.6	12.5	-0.4
4.0	10000.0	3176.0	255.42	255.43	8.00	4.5	6254.4	3183.5	0.77	12.3	-37.5	0.2
4.0	10000.0	3176.0	256.05	256.01	8.00	4.7	5458.0	3168.7	1.73	18.7	-45.4	-0.2
4.0	10000.0	3176.0	257.67	257.22	8.00	3.9	7585.3	3226.3	14.19	-3.1	-24.1	1.6
4.0	10000.0	3176.0	254.52	254.22	8.00	4.0	12740.2	3166.8	7.11	0.2	27.4	-0.3

Error statistics (for 447 points)
            min      max    mean   stdDev
fwhm     -42.4    566.0     30.7     95.5
ampl    -232.3    552.8     -8.8     66.0
bkgnd     -5.6      3.7     -0.1      1.0

number of failures = 3
