Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 20 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

The slit is along i.

fwhm	ampl	bg	ictr	jctr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
4.0	10000.0	3176.0	255.64	255.50	2.00	4.2	9412.6	3172.1	0.85	4.7	-5.9	-0.1
4.0	10000.0	3176.0	257.71	257.93	2.00	3.9	10099.7	3178.2	1.46	-1.9	1.0	0.1
4.0	10000.0	3176.0	254.26	257.15	2.00	3.9	10182.3	3177.3	1.21	-1.7	1.8	0.0
4.0	10000.0	3176.0	254.92	256.47	2.00	8.6	3154.7	3131.8	30733.31	114.3	-68.5	-1.4
4.0	10000.0	3176.0	254.08	255.16	2.00	3.9	10632.2	3178.5	0.37	-1.6	6.3	0.1
4.0	10000.0	3176.0	256.30	254.69	2.00	4.2	9638.5	3172.8	0.42	3.8	-3.6	-0.1
4.0	10000.0	3176.0	257.83	254.55	2.00	4.0	10064.1	3175.4	0.84	0.1	0.6	-0.0
4.0	10000.0	3176.0	257.92	256.74	4.00	8.9	3019.1	3134.3	28524.40	122.2	-69.8	-1.3
4.0	10000.0	3176.0	256.84	256.19	4.00	4.2	8712.8	3175.3	0.71	4.0	-12.9	-0.0
4.0	10000.0	3176.0	255.23	256.91	4.00	4.3	7978.4	3170.7	0.66	6.4	-20.2	-0.2
4.0	10000.0	3176.0	255.35	257.08	4.00	4.4	6972.7	3171.4	1.85	10.2	-30.3	-0.1
4.0	10000.0	3176.0	254.58	255.36	4.00	3.9	13715.7	3179.6	1.20	-3.6	37.2	0.1
4.0	10000.0	3176.0	255.28	257.19	4.00	4.3	7436.8	3169.6	2.06	8.7	-25.6	-0.2
4.0	10000.0	3176.0	256.66	255.91	4.00	4.4	7035.7	3170.8	0.30	9.9	-29.6	-0.2
4.0	10000.0	3176.0	256.05	256.01	4.00	4.1	9164.5	3174.6	1.23	3.4	-8.4	-0.0
4.0	10000.0	3176.0	257.67	257.22	4.00	9.0	2579.9	3143.7	21688.14	125.7	-74.2	-1.0
4.0	10000.0	3176.0	254.22	255.21	4.00	8.9	2796.2	3139.3	24716.85	122.7	-72.0	-1.2
4.0	10000.0	3176.0	255.08	256.58	4.00	4.2	8792.2	3171.3	0.96	4.7	-12.1	-0.1
4.0	10000.0	3176.0	257.26	257.70	4.00	3.9	12180.5	3173.8	0.65	-1.9	21.8	-0.1
4.0	10000.0	3176.0	255.95	256.70	4.00	4.2	9054.1	3175.7	0.54	3.9	-9.5	-0.0
4.0	10000.0	3176.0	255.64	255.50	4.00	4.3	8647.2	3171.4	0.69	6.4	-13.5	-0.1
4.0	10000.0	3176.0	257.71	257.93	4.00	8.9	2677.9	3140.6	23853.20	123.5	-73.2	-1.1
4.0	10000.0	3176.0	254.26	257.15	4.00	8.9	2753.9	3137.5	26357.82	122.6	-72.5	-1.2
4.0	10000.0	3176.0	254.92	256.47	4.00	4.0	10552.6	3176.4	0.94	0.4	5.5	0.0
4.0	10000.0	3176.0	254.08	255.16	4.00	8.9	3042.1	3134.6	29082.52	121.4	-69.6	-1.3
4.0	10000.0	3176.0	256.30	254.69	4.00	4.1	9566.4	3176.8	1.03	2.8	-4.3	0.0
4.0	10000.0	3176.0	257.83	254.55	4.00	9.0	2788.7	3140.9	23292.11	125.2	-72.1	-1.1
4.0	10000.0	3176.0	257.92	256.74	6.00	4.1	9261.6	3171.3	0.46	3.5	-7.4	-0.1
4.0	10000.0	3176.0	256.84	256.19	6.00	4.4	6859.2	3174.5	0.98	10.0	-31.4	-0.0
4.0	10000.0	3176.0	255.23	256.91	6.00	4.4	6514.4	3172.7	1.07	10.6	-34.9	-0.1
4.0	10000.0	3176.0	255.35	257.08	6.00	4.7	4961.9	3172.3	1.92	18.3	-50.4	-0.1
4.0	10000.0	3176.0	254.58	255.36	6.00	3.5	21332.9	3186.6	0.92	-13.0	113.3	0.3
4.0	10000.0	3176.0	255.28	257.19	6.00	4.6	5742.6	3171.7	2.53	14.3	-42.6	-0.1
4.0	10000.0	3176.0	256.66	255.91	6.00	4.7	4881.9	3172.5	2.04	18.6	-51.2	-0.1
4.0	10000.0	3176.0	256.05	256.01	6.00	4.4	6466.5	3176.0	2.50	10.3	-35.3	-0.0
4.0	10000.0	3176.0	257.67	257.22	6.00	4.2	7390.2	3172.8	0.81	6.2	-26.1	-0.1
4.0	10000.0	3176.0	254.22	255.21	6.00	4.2	8082.5	3176.1	0.88	4.6	-19.2	0.0
4.0	10000.0	3176.0	255.08	256.58	6.00	4.3	7699.0	3171.0	0.99	7.5	-23.0	-0.2
4.0	10000.0	3176.0	257.26	257.70	6.00	3.7	14842.3	3175.0	0.31	-6.3	48.4	-0.0
4.0	10000.0	3176.0	255.95	256.70	6.00	4.4	6288.7	3178.1	2.23	11.0	-37.1	0.1
4.0	10000.0	3176.0	255.64	255.50	6.00	4.5	6458.5	3173.9	1.76	11.4	-35.4	-0.1
4.0	10000.0	3176.0	257.71	257.93	6.00	4.2	7816.8	3175.8	0.82	3.9	-21.8	-0.0
4.0	10000.0	3176.0	254.26	257.15	6.00	4.2	8059.4	3175.9	0.56	3.9	-19.4	-0.0
4.0	10000.0	3176.0	254.92	256.47	6.00	4.0	10929.9	3178.0	0.86	-0.9	9.3	0.1
4.0	10000.0	3176.0	254.08	255.16	6.00	4.1	9374.9	3176.4	0.36	2.4	-6.3	0.0
4.0	10000.0	3176.0	256.30	254.69	6.00	4.3	7403.1	3177.4	0.70	7.2	-26.0	0.0
4.0	10000.0	3176.0	257.83	254.55	6.00	4.2	8394.0	3174.7	0.35	4.6	-16.1	-0.0
4.0	10000.0	3176.0	257.92	256.74	8.00	4.2	8127.8	3173.6	0.15	5.9	-18.7	-0.1
4.0	10000.0	3176.0	256.84	256.19	8.00	4.1	7418.6	3184.8	4.06	2.4	-25.8	0.3
4.0	10000.0	3176.0	255.23	256.91	8.00	4.5	5036.4	3175.5	1.36	13.3	-49.6	-0.0
4.0	10000.0	3176.0	255.35	257.08	8.00	4.8	3787.9	3175.0	1.82	20.7	-62.1	-0.0
4.0	10000.0	3176.0	254.58	255.36	8.00	3.3	25331.6	3190.0	0.34	-16.3	153.3	0.4
4.0	10000.0	3176.0	255.28	257.19	8.00	4.5	5172.9	3175.8	2.34	11.7	-48.3	-0.0
4.0	10000.0	3176.0	256.66	255.91	8.00	4.9	3787.8	3174.9	2.05	21.3	-62.1	-0.0
4.0	10000.0	3176.0	256.05	256.01	8.00	4.4	6767.3	3171.8	1.90	10.5	-32.3	-0.1
4.0	10000.0	3176.0	257.67	257.22	8.00	4.6	5365.3	3172.4	0.49	14.3	-46.3	-0.1
4.0	10000.0	3176.0	254.22	255.21	8.00	4.5	6207.7	3172.8	0.93	11.5	-37.9	-0.1
4.0	10000.0	3176.0	255.08	256.58	8.00	4.2	7204.8	3177.2	1.27	5.0	-28.0	0.0
4.0	10000.0	3176.0	257.26	257.70	8.00	3.9	12800.3	3176.4	0.77	-3.4	28.0	0.0
4.0	10000.0	3176.0	255.95	256.70	8.00	4.0	9832.4	3179.4	0.50	0.3	-1.7	0.1
4.0	10000.0	3176.0	255.64	255.50	8.00	4.2	8267.6	3174.0	0.72	5.2	-17.3	-0.1
4.0	10000.0	3176.0	257.71	257.93	8.00	4.4	5883.0	3173.1	0.67	11.1	-41.2	-0.1
4.0	10000.0	3176.0	254.26	257.15	8.00	4.4	6353.4	3173.9	0.38	9.7	-36.5	-0.1
4.0	10000.0	3176.0	254.92	256.47	8.00	4.1	8970.0	3180.0	1.11	2.1	-10.3	0.1
4.0	10000.0	3176.0	254.08	255.16	8.00	4.2	8095.6	3174.5	0.45	6.1	-19.0	-0.0
4.0	10000.0	3176.0	256.30	254.69	8.00	4.2	8087.4	3177.2	0.20	5.6	-19.1	0.0
4.0	10000.0	3176.0	257.83	254.55	8.00	4.4	6725.4	3174.3	0.23	9.6	-32.7	-0.1
number of failures = 122
