Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 20 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
4.0	10000.0	3176.0	255.36	255.52	0.00	4.0	10676.6	3174.1	1.16	-0.4	6.8	-0.1
4.0	10000.0	3176.0	255.58	254.33	0.00	4.0	10637.6	3171.6	1.69	-0.2	6.4	-0.1
4.0	10000.0	3176.0	255.42	255.43	0.00	4.0	10744.1	3174.0	1.89	-0.8	7.4	-0.1
4.0	10000.0	3176.0	256.05	256.01	0.00	4.1	10045.9	3172.0	0.92	2.7	0.5	-0.1
4.0	10000.0	3176.0	257.67	257.22	0.00	4.0	10514.0	3175.9	0.76	0.1	5.1	-0.0
4.0	10000.0	3176.0	254.52	254.22	0.00	4.0	10549.9	3175.0	0.99	-0.0	5.5	-0.0
4.0	10000.0	3176.0	254.34	255.08	0.00	4.0	10391.2	3171.7	0.70	0.8	3.9	-0.1
4.0	10000.0	3176.0	257.26	257.70	0.00	4.0	10534.2	3171.7	0.75	0.2	5.3	-0.1
4.0	10000.0	3176.0	256.21	255.72	0.00	4.0	10448.1	3174.1	0.62	0.5	4.5	-0.1
4.0	10000.0	3176.0	255.82	255.44	0.00	4.0	10513.0	3172.0	0.83	0.3	5.1	-0.1
4.0	10000.0	3176.0	254.86	255.18	0.00	4.0	10329.5	3172.2	0.75	1.2	3.3	-0.1
4.0	10000.0	3176.0	257.13	256.85	0.00	4.1	10266.7	3172.9	0.25	1.4	2.7	-0.1
4.0	10000.0	3176.0	255.24	255.29	0.00	4.0	10541.1	3176.6	0.71	-0.0	5.4	0.0
4.0	10000.0	3176.0	256.30	257.67	0.00	4.0	10652.9	3174.7	0.55	-0.6	6.5	-0.0
4.0	10000.0	3176.0	255.85	256.08	0.00	4.1	10255.3	3176.3	0.36	1.4	2.6	0.0
4.0	10000.0	3176.0	256.99	256.23	0.00	4.1	10238.4	3172.0	0.45	1.6	2.4	-0.1
4.0	10000.0	3176.0	257.92	256.74	2.00	4.2	9586.4	3171.5	0.57	3.9	-4.1	-0.1
4.0	10000.0	3176.0	256.84	256.19	2.00	4.1	9854.7	3174.6	0.50	2.9	-1.5	-0.0
4.0	10000.0	3176.0	256.91	257.98	2.00	8.4	3663.5	3121.4	38805.88	109.6	-63.4	-1.7
4.0	10000.0	3176.0	257.11	256.92	2.00	4.2	9686.6	3172.9	0.93	4.0	-3.1	-0.1
4.0	10000.0	3176.0	255.36	255.52	2.00	8.5	3165.8	3130.2	32975.03	111.4	-68.3	-1.4
4.0	10000.0	3176.0	255.58	254.33	2.00	4.0	11121.1	3170.8	0.81	-0.3	11.2	-0.2
4.0	10000.0	3176.0	255.42	255.43	2.00	8.4	3277.9	3128.2	34312.06	110.2	-67.2	-1.5
4.0	10000.0	3176.0	256.05	256.01	2.00	4.2	9637.2	3172.4	1.07	4.4	-3.6	-0.1
4.0	10000.0	3176.0	257.67	257.22	2.00	8.8	2736.0	3137.9	25021.33	119.7	-72.6	-1.2
4.0	10000.0	3176.0	254.52	254.22	2.00	4.0	11228.9	3175.0	1.22	0.1	12.3	-0.0
4.0	10000.0	3176.0	254.34	255.08	2.00	8.3	3662.6	3123.5	38952.68	108.1	-63.4	-1.7
4.0	10000.0	3176.0	257.26	257.70	2.00	8.4	3359.2	3125.7	35072.09	110.8	-66.4	-1.6
4.0	10000.0	3176.0	256.21	255.72	2.00	8.9	2722.0	3139.7	23071.98	121.9	-72.8	-1.1
4.0	10000.0	3176.0	255.82	255.44	2.00	8.5	3173.2	3131.9	30796.15	112.3	-68.3	-1.4
4.0	10000.0	3176.0	254.86	255.18	2.00	8.4	3496.1	3123.7	36892.38	110.1	-65.0	-1.6
4.0	10000.0	3176.0	257.13	256.85	2.00	4.2	9670.2	3171.7	0.27	3.8	-3.3	-0.1
4.0	10000.0	3176.0	255.24	255.29	2.00	8.3	3446.3	3127.5	36249.15	108.6	-65.5	-1.5
4.0	10000.0	3176.0	256.30	257.67	2.00	8.3	3430.7	3123.0	38792.49	108.1	-65.7	-1.7
4.0	10000.0	3176.0	255.85	256.08	2.00	4.2	9668.4	3174.4	0.83	3.9	-3.3	-0.0
4.0	10000.0	3176.0	256.99	256.23	2.00	4.2	9500.6	3173.3	0.77	4.0	-5.0	-0.1
4.0	10000.0	3176.0	257.92	256.74	4.00	4.2	8649.1	3170.5	0.40	6.2	-13.5	-0.2
4.0	10000.0	3176.0	256.84	256.19	4.00	4.1	9612.5	3175.9	0.28	2.8	-3.9	-0.0
4.0	10000.0	3176.0	256.91	257.98	4.00	3.9	13908.6	3172.1	0.81	-3.0	39.1	-0.1
4.0	10000.0	3176.0	257.11	256.92	4.00	4.1	9560.4	3175.0	0.77	3.5	-4.4	-0.0
4.0	10000.0	3176.0	255.36	255.52	4.00	4.1	9758.0	3175.2	0.55	1.9	-2.4	-0.0
4.0	10000.0	3176.0	255.58	254.33	4.00	8.8	3462.8	3129.9	32889.08	118.8	-65.4	-1.5
4.0	10000.0	3176.0	255.42	255.43	4.00	4.0	10686.0	3173.7	1.15	0.0	6.9	-0.1
4.0	10000.0	3176.0	256.05	256.01	4.00	4.2	9442.4	3174.1	1.23	4.0	-5.6	-0.1
4.0	10000.0	3176.0	257.67	257.22	4.00	4.3	7342.4	3173.2	0.50	8.7	-26.6	-0.1
4.0	10000.0	3176.0	254.52	254.22	4.00	8.8	3587.2	3126.8	34228.46	119.8	-64.1	-1.5
4.0	10000.0	3176.0	254.34	255.08	4.00	3.8	13873.5	3175.6	0.80	-3.9	38.7	-0.0
4.0	10000.0	3176.0	257.26	257.70	4.00	3.9	11748.9	3174.7	0.57	-1.6	17.5	-0.0
4.0	10000.0	3176.0	256.21	255.72	4.00	4.2	8116.3	3174.9	1.03	5.6	-18.8	-0.0
4.0	10000.0	3176.0	255.82	255.44	4.00	4.0	10296.8	3171.8	0.92	1.1	3.0	-0.1
4.0	10000.0	3176.0	254.86	255.18	4.00	3.9	12848.4	3174.4	0.71	-2.8	28.5	-0.1
4.0	10000.0	3176.0	257.13	256.85	4.00	4.2	8898.0	3172.7	0.50	5.4	-11.0	-0.1
4.0	10000.0	3176.0	255.24	255.29	4.00	3.9	11986.7	3177.3	0.69	-2.2	19.9	0.0
4.0	10000.0	3176.0	256.30	257.67	4.00	3.9	11578.6	3177.0	0.56	-1.6	15.8	0.0
4.0	10000.0	3176.0	255.85	256.08	4.00	4.1	9483.7	3175.9	0.41	3.7	-5.2	-0.0
4.0	10000.0	3176.0	256.99	256.23	4.00	4.2	8778.6	3174.0	0.79	5.3	-12.2	-0.1
4.0	10000.0	3176.0	257.92	256.74	6.00	4.2	8177.4	3176.5	0.77	4.7	-18.2	0.0
4.0	10000.0	3176.0	256.84	256.19	6.00	4.3	7082.7	3177.3	0.47	8.4	-29.2	0.0
4.0	10000.0	3176.0	256.91	257.98	6.00	3.5	22508.6	3181.4	0.96	-13.2	125.1	0.2
4.0	10000.0	3176.0	257.11	256.92	6.00	4.3	7758.9	3175.3	0.81	6.8	-22.4	-0.0
4.0	10000.0	3176.0	255.36	255.52	6.00	4.3	8339.6	3173.0	0.80	6.4	-16.6	-0.1
4.0	10000.0	3176.0	255.58	254.33	6.00	4.1	11148.7	3168.3	0.66	1.9	11.5	-0.2
4.0	10000.0	3176.0	255.42	255.43	6.00	4.0	10438.0	3172.2	1.03	1.0	4.4	-0.1
4.0	10000.0	3176.0	256.05	256.01	6.00	4.1	9275.3	3177.6	1.56	1.7	-7.2	0.1
4.0	10000.0	3176.0	257.67	257.22	6.00	4.7	5330.3	3172.4	1.41	16.8	-46.7	-0.1
4.0	10000.0	3176.0	254.52	254.22	6.00	4.0	11924.6	3173.6	1.97	1.1	19.2	-0.1
4.0	10000.0	3176.0	254.34	255.08	6.00	3.4	24344.6	3189.6	1.35	-16.2	143.4	0.4
4.0	10000.0	3176.0	257.26	257.70	6.00	3.8	13536.4	3175.8	0.30	-4.8	35.4	-0.0
4.0	10000.0	3176.0	256.21	255.72	6.00	4.4	6486.7	3176.6	1.08	10.4	-35.1	0.0
4.0	10000.0	3176.0	255.82	255.44	6.00	4.0	10270.5	3172.4	0.48	1.1	2.7	-0.1
4.0	10000.0	3176.0	254.86	255.18	6.00	3.6	16948.3	3178.3	1.48	-8.9	69.5	0.1
4.0	10000.0	3176.0	257.13	256.85	6.00	4.2	7971.4	3178.1	0.97	5.1	-20.3	0.1
4.0	10000.0	3176.0	255.24	255.29	6.00	3.7	15219.6	3183.5	0.52	-7.9	52.2	0.2
4.0	10000.0	3176.0	256.30	257.67	6.00	3.8	13474.9	3178.9	0.37	-4.9	34.7	0.1
4.0	10000.0	3176.0	255.85	256.08	6.00	4.1	8695.5	3180.8	2.35	3.0	-13.0	0.2
4.0	10000.0	3176.0	256.99	256.23	6.00	4.4	6392.4	3176.1	0.94	11.2	-36.1	0.0
4.0	10000.0	3176.0	257.92	256.74	8.00	4.3	7510.5	3172.9	0.61	7.7	-24.9	-0.1
4.0	10000.0	3176.0	256.84	256.19	8.00	4.1	8714.0	3179.0	0.21	3.0	-12.9	0.1
4.0	10000.0	3176.0	256.91	257.98	8.00	3.4	24126.5	3179.7	1.58	-14.3	141.3	0.1
4.0	10000.0	3176.0	257.11	256.92	8.00	4.0	9939.7	3176.2	0.53	0.9	-0.6	0.0
4.0	10000.0	3176.0	255.36	255.52	8.00	4.5	6239.4	3175.0	1.06	11.5	-37.6	-0.0
4.0	10000.0	3176.0	255.58	254.33	8.00	4.0	11730.8	3170.7	0.34	0.1	17.3	-0.2
4.0	10000.0	3176.0	255.42	255.43	8.00	4.5	6596.9	3173.0	1.34	11.3	-34.0	-0.1
4.0	10000.0	3176.0	256.05	256.01	8.00	4.4	7294.2	3171.4	1.79	9.9	-27.1	-0.1
4.0	10000.0	3176.0	257.67	257.22	8.00	4.9	3818.2	3175.9	2.07	22.0	-61.8	-0.0
4.0	10000.0	3176.0	254.52	254.22	8.00	3.9	14165.7	3177.3	0.34	-3.5	41.7	0.0
4.0	10000.0	3176.0	254.34	255.08	8.00	3.4	23298.8	3181.7	1.13	-14.2	133.0	0.2
4.0	10000.0	3176.0	257.26	257.70	8.00	3.9	12011.5	3177.6	1.09	-2.9	20.1	0.0
4.0	10000.0	3176.0	256.21	255.72	8.00	4.6	4779.4	3178.0	1.13	15.7	-52.2	0.1
4.0	10000.0	3176.0	255.82	255.44	8.00	4.4	6717.3	3171.5	0.74	10.7	-32.8	-0.1
4.0	10000.0	3176.0	254.86	255.18	8.00	4.0	12100.0	3170.5	0.64	-0.6	21.0	-0.2
4.0	10000.0	3176.0	257.13	256.85	8.00	4.1	9465.7	3177.4	0.70	1.4	-5.3	0.0
4.0	10000.0	3176.0	255.24	255.29	8.00	3.7	15023.6	3182.6	0.53	-8.1	50.2	0.2
4.0	10000.0	3176.0	256.30	257.67	8.00	4.0	10071.8	3177.5	0.38	1.2	0.7	0.0
4.0	10000.0	3176.0	255.85	256.08	8.00	4.0	9976.9	3179.3	0.84	0.6	-0.2	0.1
4.0	10000.0	3176.0	256.99	256.23	8.00	4.3	7324.9	3174.5	0.49	8.1	-26.8	-0.0
number of failures = 92
